filename,predicted_class,confidence
00516.jpg,no_speed_limit,0.9999197721481323
00517.jpg,no_speed_limit,0.9876757860183716
00521.jpg,no_speed_limit,0.9977248311042786
00522.jpg,no_speed_limit,0.9999933242797852
00523.jpg,no_speed_limit,0.9999873638153076
00524.jpg,no_speed_limit,0.9665305018424988
00535.jpg,no_speed_limit,0.9904991984367371
00536.jpg,no_speed_limit,0.9859212040901184
00547.jpg,no_speed_limit,1.0
00548.jpg,no_speed_limit,0.9995039701461792
00549.jpg,no_speed_limit,1.0
00554.jpg,no_speed_limit,0.9918563365936279
00555.jpg,no_speed_limit,0.9999997615814209
00558.jpg,no_speed_limit,1.0
00559.jpg,speed_limit,0.5000618100166321
00560.jpg,no_speed_limit,0.866755485534668
00561.jpg,no_speed_limit,0.9999991655349731
00562.jpg,no_speed_limit,1.0
00567.jpg,no_speed_limit,0.9878761768341064
00568.jpg,no_speed_limit,0.9956191182136536
00569.jpg,no_speed_limit,1.0
00570.jpg,no_speed_limit,0.9999971389770508
00577.jpg,no_speed_limit,1.0
00585.jpg,no_speed_limit,0.5869144201278687
00586.jpg,no_speed_limit,0.9961458444595337
00590.jpg,no_speed_limit,0.9999932050704956
00593.jpg,no_speed_limit,0.9999959468841553
00594.jpg,no_speed_limit,0.9999998807907104
00595.jpg,no_speed_limit,1.0
00596.jpg,no_speed_limit,0.9999834299087524
00597.jpg,no_speed_limit,0.9999905824661255
00598.jpg,no_speed_limit,0.9999998807907104
00599.jpg,no_speed_limit,0.9999819993972778
00605.jpg,no_speed_limit,0.9999936819076538
00609.jpg,no_speed_limit,0.9961102604866028
00611.jpg,no_speed_limit,1.0
00619.jpg,no_speed_limit,0.7830212712287903
00621.jpg,no_speed_limit,0.9999891519546509
00622.jpg,no_speed_limit,1.0
00623.jpg,no_speed_limit,1.0
00642.jpg,speed_limit,0.9167802333831787
00643.jpg,speed_limit,0.7883914709091187
00646.jpg,no_speed_limit,1.0
00648.jpg,no_speed_limit,1.0
00650.jpg,no_speed_limit,0.9999924898147583
00651.jpg,no_speed_limit,1.0
00652.jpg,no_speed_limit,0.9999996423721313
00656.jpg,no_speed_limit,0.855988085269928
00659.jpg,no_speed_limit,0.9811236262321472
00661.jpg,no_speed_limit,0.9979662895202637
00662.jpg,no_speed_limit,0.9999992847442627
00671.jpg,no_speed_limit,0.9222980737686157
00672.jpg,no_speed_limit,0.9999847412109375
00675.jpg,no_speed_limit,0.9999992847442627
00676.jpg,no_speed_limit,0.9994283318519592
00677.jpg,no_speed_limit,0.9999006986618042
00678.jpg,no_speed_limit,0.9999977350234985
00682.jpg,no_speed_limit,0.9999815225601196
00688.jpg,no_speed_limit,0.9999446868896484
00691.jpg,no_speed_limit,0.8992972373962402
00692.jpg,no_speed_limit,1.0
00694.jpg,no_speed_limit,0.9929134249687195
00695.jpg,no_speed_limit,0.9964737296104431
00696.jpg,no_speed_limit,0.9999986886978149
00699.jpg,no_speed_limit,1.0
00700.jpg,no_speed_limit,0.9998879432678223
00701.jpg,no_speed_limit,0.9999833106994629
00702.jpg,no_speed_limit,0.9997119307518005
00703.jpg,no_speed_limit,0.9999159574508667
00704.jpg,no_speed_limit,0.9902822971343994
00705.jpg,speed_limit,0.674595832824707
00706.jpg,no_speed_limit,0.7119517922401428
00707.jpg,no_speed_limit,0.9999998807907104
IMG_0486_jpg.rf.37fe7da32eab0456ccca1fa94564e15f.jpg,speed_limit,0.9999997615814209
IMG_0615_jpg.rf.76e4575c4460b1f1da4882d98f2a3470.jpg,speed_limit,0.9990548491477966
IMG_0653_jpg.rf.46b2e278a174bae12aa5586c8184cb74.jpg,speed_limit,1.0
SAM_0205_JPG.rf.84ef06970922cec70b0eac7dd5760670.jpg,speed_limit,0.9999692440032959
SAM_0888_JPG.rf.89c179139a8630e4abb5c9a18e24c0ea.jpg,speed_limit,0.9995785355567932
SAM_1212_JPG.rf.6593d2c803d33f0cb39fe0a2799d284d.jpg,speed_limit,0.9997414946556091
SAM_1213_JPG.rf.6d7367111afe2c12c6f33caa8c278c92.jpg,speed_limit,0.9999650716781616
n50_jpg.rf.e1ff81f75b69723118f7fd2afbcae2c6.jpg,speed_limit,0.9622600674629211
n67_jpg.rf.47bdab2ace748ba351a5401bb7df0d11.jpg,speed_limit,0.9999974966049194
n68_jpg.rf.f11f69d038e06648565d9c72707eff8c.jpg,speed_limit,0.999962568283081
n9_JPG.rf.cf84af532d4f25f0452da54d21ae48d0.jpg,speed_limit,0.9999992847442627
test_image.jpeg,speed_limit,0.9456607699394226
